"Id","SalePrice"
1461,11.7339970137044
1462,11.9169843930502
1463,12.1121352825045
1464,12.1243373134042
1465,12.1943568873025
1466,12.1300963665556
1467,12.0504252637852
1468,12.0864710801583
1469,12.0843027450753
1470,11.7507890875491
1471,12.1515464937816
1472,11.4162040653573
1473,11.4720036605574
1474,11.9193798190049
1475,11.7881124149111
1476,12.7975242899152
1477,12.4579764894265
1478,12.6439174049664
1479,12.5532338707578
1480,12.9860873165469
1481,12.6217375565789
1482,12.2788967992799
1483,12.102682554567
1484,12.038185993412
1485,12.0800228669185
1486,12.2112712912666
1487,12.6053454138645
1488,12.3610839403428
1489,12.2572523893989
1490,12.246335062776
1491,12.1936799433876
1492,11.6123131542495
1493,12.0396930610611
1494,12.6036904107538
1495,12.6069498669151
1496,12.3281476945843
1497,12.153998642574
1498,11.954210440707
1499,11.9454830747228
1500,11.9697705043623
1501,12.0555270599526
1502,11.9876272359532
1503,12.4826023294481
1504,12.3617566276084
1505,12.3012541243906
1506,12.1053279734586
1507,12.3620252179845
1508,12.1731074417356
1509,12.0085285839553
1510,11.9250254171215
1511,11.9144429806753
1512,11.9783445038502
1513,11.87873150754
1514,11.8984262962134
1515,12.0536925879229
1516,11.9110049854133
1517,11.891185810046
1518,11.8049306633966
1519,12.237118208357
1520,11.8321261643983
1521,11.8663131465883
1522,11.9776810158903
1523,11.6890058346509
1524,11.7468875027804
1525,11.7303477076918
1526,11.7550094329542
1527,11.6269535530257
1528,11.7614264454077
1529,11.8766459914589
1530,11.9935344126774
1531,11.7198471152471
1532,11.5236611074935
1533,11.8406721892833
1534,11.6462147394469
1535,11.8621790796426
1536,11.6663675019274
1537,11.3248017250813
1538,11.9090047258123
1539,12.0994531048785
1540,11.6045767206142
1541,11.8127591086514
1542,11.8273803859492
1543,12.0269627995706
1544,11.473184497888
1545,11.5484533641369
1546,11.7292760191138
1547,11.7886064600761
1548,11.7666738062
1549,11.6546072031086
1550,11.8371891801109
1551,11.6722480513679
1552,11.7748517484315
1553,11.744426016575
1554,11.6105945172272
1555,12.1087022627171
1556,12.0127161982723
1557,11.7018046466921
1558,11.533694784604
1559,11.6328901085017
1560,11.8595458210412
1561,11.8089065128039
1562,11.7649994124657
1563,11.7500474723946
1564,11.9688202603124
1565,11.9322801016102
1566,12.2771547404772
1567,11.4620121785901
1568,12.2868922191871
1569,11.8250600575627
1570,11.8061602975581
1571,11.717071299887
1572,11.8342824195089
1573,12.248915977238
1574,11.6782471267425
1575,12.2410975837342
1576,12.2823319846941
1577,12.205713049273
1578,11.9114070812799
1579,11.8681775633692
1580,12.1768777451309
1581,11.8401734392306
1582,11.7944108268016
1583,12.6249568424049
1584,12.3857332815746
1585,11.8552509250013
1586,11.292354489453
1587,11.5357758436107
1588,11.8625477570329
1589,11.5483279300478
1590,11.7828023345234
1591,11.5703703014914
1592,11.7795390093218
1593,11.7328251584016
1594,11.792719265194
1595,11.6866474360919
1596,12.3028884716402
1597,12.1088263683365
1598,12.1555964398076
1599,12.0533940702263
1600,12.0783916395982
1601,11.2379877189923
1602,11.5986157033846
1603,11.4478883249621
1604,12.558500834515
1605,12.335321602684
1606,12.0420425229301
1607,11.9979943556442
1608,12.2507245903582
1609,12.1805358608606
1610,12.023740998499
1611,11.9368463650424
1612,12.0154292859399
1613,11.9975420798263
1614,11.6793897627038
1615,11.4029056590838
1616,11.3301977217103
1617,11.4146951908748
1618,11.7541551369457
1619,11.803817773768
1620,11.9846021972742
1621,11.8494749594583
1622,11.8874869184422
1623,12.3859756940784
1624,12.2087881261436
1625,11.7321085680089
1626,12.0263238663926
1627,12.1298574447503
1628,12.4728489958608
1629,12.0904657224041
1630,12.6464601020496
1631,12.2355141350502
1632,12.4065678195161
1633,12.0696403756919
1634,12.1296615267509
1635,12.0972015167474
1636,12.0113619149331
1637,12.1526637820408
1638,12.2136865733567
1639,12.1382914878132
1640,12.390798373914
1641,12.1497819806158
1642,12.3121131654112
1643,12.3356956366961
1644,12.3536208883322
1645,12.1476036971385
1646,11.9962241116184
1647,12.0391956363807
1648,11.8561577082838
1649,11.842525002662
1650,11.7257495421965
1651,11.6949364245599
1652,11.4119559583303
1653,11.4455699431741
1654,11.9277225626636
1655,11.9290545852289
1656,11.9028915079638
1657,11.9244037111329
1658,11.936212266517
1659,11.8415128861201
1660,11.9154624825576
1661,12.9450031530479
1662,12.7840289006416
1663,12.8343472419613
1664,13.0272379974448
1665,12.6592677730809
1666,12.7174846656435
1667,12.6588562166469
1668,12.6957121356185
1669,12.6106791133412
1670,12.743431664862
1671,12.4467709169387
1672,12.9853432942986
1673,12.5982606585549
1674,12.4570376470669
1675,12.1749764327322
1676,12.1614459293535
1677,12.2636782577093
1678,13.0082924486868
1679,12.8542676708478
1680,12.682981629723
1681,12.4326344979331
1682,12.6594837185818
1683,12.1443925914468
1684,12.0847187867172
1685,12.0766042798485
1686,12.0397394499516
1687,12.0471392578181
1688,12.1507505559639
1689,12.1577889911401
1690,12.1266092403848
1691,12.09097147019
1692,12.4265573506885
1693,12.06694490257
1694,12.1171097578418
1695,12.0580372018672
1696,12.430437493577
1697,12.0608183275461
1698,12.6764344474345
1699,12.6917357535996
1700,12.4332476712582
1701,12.4990256608549
1702,12.4406041603931
1703,12.431194216103
1704,12.5148245329369
1705,12.3545965985464
1706,12.8893644434534
1707,12.2751696168168
1708,12.2660115991856
1709,12.4870165256038
1710,12.3362376144172
1711,12.5063904753539
1712,12.3865478687519
1713,12.4574931937351
1714,12.2987856082282
1715,12.2368416767403
1716,12.1034679612794
